row_id,pred_proba,pred_label
3827,0.03693906293214368,0
3828,0.4835186062156524,1
3829,0.8834901384946254,1
3830,0.015888976427884175,0
3831,0.015257851660642427,0
3832,0.07706774226101998,0
3833,0.03529995768366292,0
3834,0.5645069865730208,1
3835,0.5594242444286307,1
3836,0.01800187769404763,0
3837,0.1518885307400746,0
3838,0.37039602644361913,0
3839,0.7947293600196291,1
3840,0.12201880718142959,0
3841,0.43731222036044876,1
3842,0.5059733562285808,1
3843,0.1986046920817611,0
3844,0.20580312000990542,0
3845,0.04403211943238995,0
3846,0.9937798077936785,1
3847,0.992888760724275,1
3848,0.4078770996696525,0
3849,0.14852514729814079,0
3850,0.4125223929728196,0
3851,0.08944844195299394,0
3852,0.26330837138030766,0
3853,0.9800999612516397,1
3854,0.026166768741552486,0
3855,0.7665787588079774,1
3856,0.8698989482782737,1
3857,0.05495014350529016,0
3858,0.038129596221040486,0
3859,0.25530878113998084,0
3860,0.678035371066518,1
3861,0.37568430591106144,0
3862,0.06899976139434066,0
3863,0.5013465111131973,1
3864,0.13084965988396166,0
3865,0.04893721084521241,0
3866,0.0598298141652149,0
3867,0.20653552891282131,0
3868,0.008558645589393779,0
3869,0.6282730333910119,1
3870,0.9995051898345301,1
3871,0.01048443410634793,0
3872,0.7238781082798345,1
3873,0.40701754023919934,0
3874,0.13735690209366544,0
3875,0.3767379440472474,0
3876,0.9839461601896676,1
3877,0.9334022731694368,1
3878,0.035097855176360555,0
3879,0.05047041447549479,0
3880,0.2843047299588954,0
3881,0.9757095856233774,1
3882,0.035113600545164755,0
3883,0.9403629285231518,1
3884,0.8943085532051532,1
3885,0.273907380963851,0
3886,0.2054040608080494,0
3887,0.014652468256286319,0
3888,0.9377986399679159,1
3889,0.28237750832037994,0
3890,0.1307994583135658,0
3891,0.3064523410376902,0
3892,0.20524373028324847,0
3893,0.2847233026526934,0
3894,0.9953683065989072,1
3895,0.18891248305518454,0
3896,0.18551145470850114,0
3897,0.20030766670716998,0
3898,0.6927465268807934,1
3899,0.024705232595152497,0
3900,0.4824762511634472,1
3901,0.050920160257325514,0
3902,0.23765756472271748,0
3903,0.07506017254839902,0
3904,0.6078798751829512,1
3905,0.06406794441634854,0
3906,0.17307877150334836,0
3907,0.9788518293876465,1
3908,0.5538949233309943,1
3909,0.983258641702936,1
3910,0.04473853846020775,0
3911,0.997077510616726,1
3912,0.09687078986375966,0
3913,0.11660588170972556,0
3914,0.7655256438300848,1
3915,0.43300254093045965,1
3916,0.3567208749788094,0
3917,0.9603970561517728,1
3918,0.9958285674659542,1
3919,0.08726352586809688,0
3920,0.2059295783438178,0
3921,0.4541138372826741,1
3922,0.38148036583530576,0
3923,0.010070444085303344,0
3924,0.27766911015259,0
3925,0.9117177355656901,1
3926,0.12161478496006056,0
3927,0.8429012468411283,1
3928,0.1238332925923299,0
3929,0.044546744504793415,0
3930,0.5612750867094765,1
3931,0.3108474553481115,0
3932,0.8883871612090001,1
3933,0.9303119772216233,1
3934,0.23347859659982842,0
3935,0.9883665067105982,1
3936,0.8536917547659257,1
3937,0.5137452078253476,1
3938,0.6652023759807343,1
3939,0.04521039343485245,0
3940,0.16200446658598916,0
3941,0.19753497171069714,0
3942,0.058896104071303454,0
3943,0.9118334211090561,1
3944,0.01786364081767321,0
3945,0.24451681238157255,0
3946,0.9952293943313496,1
3947,0.021177247771999298,0
3948,0.10418933687533621,0
3949,0.6047893628796132,1
3950,0.898510945594932,1
3951,0.9484023869271281,1
3952,0.03933787147774782,0
3953,0.8077821450370457,1
3954,0.34254537473361213,0
3955,0.6848505954704519,1
3956,0.46747394515178453,1
3957,0.030663385683054288,0
3958,0.8512608274287071,1
3959,0.3376278700267225,0
3960,0.9955239204866466,1
3961,0.48282696300836786,1
3962,0.08030534051816862,0
3963,0.5830544971493243,1
3964,0.014322885503510251,0
3965,0.046329471401385956,0
3966,0.8087114068573744,1
3967,0.46671420162937055,1
3968,0.482223370583166,1
3969,0.16128690623633662,0
3970,0.9745597786288659,1
3971,0.006661007271179538,0
3972,0.07658247285045085,0
3973,0.045614620384008916,0
3974,0.030214719076996157,0
3975,0.14937630806462995,0
3976,0.9735523530601484,1
3977,0.938904740015207,1
3978,0.2653828429592271,0
3979,0.047525634628298515,0
3980,0.7079408770676843,1
3981,0.5089099147778825,1
3982,0.18344845991892234,0
3983,0.9459819433152188,1
3984,0.4188057034853343,0
3985,0.9126862727533418,1
3986,0.8577972399887842,1
3987,0.9175135313607251,1
3988,0.04053166452155501,0
3989,0.4426378067429479,1
3990,0.5219532354448472,1
3991,0.21365461596057728,0
3992,0.3563248918979656,0
3993,0.4845498102666782,1
3994,0.9949371734976328,1
3995,0.9790043299599582,1
3996,0.1402076942627206,0
3997,0.2264073983207553,0
3998,0.041017820842913215,0
3999,0.13197487771363414,0
4000,0.9933413065180574,1
4001,0.1086261748971872,0
4002,0.9252597900078727,1
4003,0.9154605229383291,1
4004,0.29800978617909685,0
4005,0.33494980566121757,0
4006,0.026533207550579113,0
4007,0.6866113696117779,1
4008,0.17777995802483862,0
4009,0.3089804259536592,0
4010,0.04887521377165737,0
4011,0.08074614697116274,0
4012,0.9248278864771183,1
4013,0.4396143207011623,1
4014,0.04403497185843842,0
4015,0.4486216634303591,1
4016,0.47479386508770394,1
4017,0.834198855708981,1
4018,0.9143146008578253,1
4019,0.07539527114146927,0
4020,0.0357996849437949,0
4021,0.5277653343782008,1
4022,0.8641354924363128,1
4023,0.2758324679384424,0
4024,0.5494739679203726,1
4025,0.033745669770664934,0
4026,0.013051735138410332,0
4027,0.0906036003546746,0
4028,0.166361842360274,0
4029,0.14381748554556673,0
4030,0.847674678908912,1
4031,0.5671886871105822,1
4032,0.3298611014361816,0
4033,0.2597154458683017,0
4034,0.9484978464542847,1
4035,0.1001260016470712,0
4036,0.13598824081422836,0
4037,0.08169795812156638,0
4038,0.027086764407235838,0
4039,0.35514127762067266,0
4040,0.6098960332696765,1
4041,0.09578167355993715,0
4042,0.9883382129086079,1
4043,0.8544177981165446,1
4044,0.5463487940961108,1
4045,0.04695395461237955,0
4046,0.8432470199589962,1
4047,0.14160529445229486,0
4048,0.14753373909334988,0
4049,0.06801793732170419,0
4050,0.8318942339591633,1
4051,0.09180994249299439,0
4052,0.8195517487078359,1
4053,0.9872917955400189,1
4054,0.8542792467322732,1
4055,0.03033575989349999,0
4056,0.05446934988278241,0
4057,0.9371867688170767,1
4058,0.18934589892155995,0
4059,0.8933957590639071,1
4060,0.019598755380094837,0
4061,0.20940474807976894,0
4062,0.9791532268349854,1
4063,0.07094618803642874,0
4064,0.08772775545688676,0
4065,0.5685132277333991,1
4066,0.3508327039612995,0
4067,0.06606696174529682,0
4068,0.1903624402654314,0
4069,0.02884989360715494,0
4070,0.035912595574845003,0
4071,0.36549902211627233,0
4072,0.2584607640838947,0
4073,0.5783654084685405,1
4074,0.016720258267616882,0
4075,0.012978154648084078,0
4076,0.1702535165358562,0
4077,0.03782413274134822,0
4078,0.04544883299226012,0
4079,0.06860578098080188,0
4080,0.21730364113268422,0
4081,0.6862978920529733,1
4082,0.01715990468838852,0
4083,0.4007245970395202,0
4084,0.8734047154182377,1
4085,0.07861756404872254,0
4086,0.006235308063404841,0
4087,0.22853879428691293,0
4088,0.9897798995274406,1
4089,0.33665060794931073,0
4090,0.06748090883692319,0
4091,0.6361102966583333,1
4092,0.6901540635845378,1
4093,0.0725164424332012,0
4094,0.024599398802665238,0
4095,0.4205622940241251,1
4096,0.7701884020936475,1
4097,0.29224545832635856,0
4098,0.9529933918330471,1
4099,0.3559090657156406,0
4100,0.9891519241628424,1
4101,0.9520214872791833,1
4102,0.14634660495851334,0
4103,0.8295976954566054,1
4104,0.9905108726818533,1
4105,0.026496541000990276,0
4106,0.03313328969016347,0
4107,0.20350157847270128,0
4108,0.13317026172265625,0
4109,0.5451124762663911,1
4110,0.09161158308189908,0
4111,0.9516804101584502,1
4112,0.3020796920488826,0
4113,0.093251457985874,0
4114,0.029823535048906686,0
4115,0.4565017675586768,1
4116,0.6319685705108299,1
4117,0.9313797945016304,1
4118,0.23698471939706284,0
4119,0.9151883362180095,1
4120,0.9914254791825398,1
4121,0.04849818584374532,0
4122,0.992512389623275,1
4123,0.0738402712466645,0
4124,0.15419842191644348,0
4125,0.37398326235936746,0
4126,0.7205489195794148,1
4127,0.9335338741605267,1
4128,0.12859256215551973,0
4129,0.048865425820392376,0
4130,0.9692236965489069,1
4131,0.4128926032418258,0
4132,0.276781645173341,0
4133,0.10197037335481646,0
4134,0.9965400267759368,1
4135,0.06096658232277479,0
4136,0.052188390863145306,0
4137,0.14424899174096154,0
4138,0.012670372629921267,0
4139,0.7480196160558776,1
4140,0.20211280473574494,0
4141,0.4386824096434267,1
4142,0.06130942008841192,0
4143,0.06943688842042658,0
4144,0.08233624411844695,0
4145,0.2227024459489474,0
4146,0.6586689391215609,1
4147,0.8776785984942679,1
4148,0.7980270690953406,1
4149,0.36804138704528566,0
4150,0.9697813540011325,1
4151,0.07553525352672658,0
4152,0.5808162750232831,1
4153,0.09143808185983729,0
4154,0.05584444250345625,0
4155,0.40259158512053483,0
4156,0.05054262692110281,0
4157,0.10614506206379282,0
4158,0.010175977664557582,0
4159,0.7525745487625006,1
4160,0.18547192721050795,0
4161,0.6068415480454867,1
4162,0.08084932385772578,0
4163,0.9457968464467735,1
4164,0.44649278410458504,1
4165,0.02833803321567341,0
4166,0.9627960414278777,1
4167,0.04984527177239427,0
4168,0.0319869359168153,0
4169,0.9853373909178441,1
4170,0.16053596698345546,0
4171,0.9658664815715241,1
4172,0.7498619766776478,1
4173,0.23826646409028346,0
4174,0.3830705237720127,0
4175,0.021759848903222363,0
4176,0.2963584742976912,0
4177,0.9832432273688084,1
4178,0.012130635039478067,0
4179,0.25723352429691365,0
4180,0.7006616418697847,1
4181,0.046316191711087334,0
4182,0.8899262943633244,1
4183,0.6191138234157376,1
4184,0.7766463186850822,1
4185,0.04351999009756724,0
4186,0.1417580274006534,0
4187,0.023465318078154593,0
4188,0.12087534476383988,0
4189,0.0036245589267384754,0
4190,0.8883356082901421,1
4191,0.09747660041786814,0
4192,0.938674893108912,1
4193,0.08550897030915039,0
4194,0.16570850141480578,0
4195,0.31274471706913937,0
4196,0.027300724137250543,0
4197,0.004899422316040852,0
4198,0.09426658488990251,0
4199,0.08642024893073054,0
4200,0.14003065076235618,0
4201,0.08402749700947924,0
4202,0.5449448143768678,1
4203,0.10752953177247318,0
4204,0.4162899532475151,0
4205,0.7843468915430628,1
4206,0.36022539402231996,0
4207,0.9368135604339104,1
4208,0.04528942474245249,0
4209,0.09937459317132216,0
4210,0.02611608737921663,0
4211,0.6273202207181819,1
4212,0.2656246066397028,0
4213,0.19210014186414048,0
4214,0.438531378257133,1
4215,0.48543960984672957,1
4216,0.22451564277603228,0
4217,0.9676633324826474,1
4218,0.18146087452504336,0
4219,0.1802189946331326,0
4220,0.006879354728735979,0
4221,0.210664431226219,0
4222,0.3876690996212384,0
4223,0.3647457626434017,0
4224,0.09794258563561131,0
4225,0.04172138935495193,0
4226,0.05063188914445062,0
4227,0.3931112383208137,0
4228,0.051259498428230556,0
4229,0.9570675436714468,1
4230,0.9998683705525613,1
4231,0.9858897257156776,1
4232,0.6006170297130972,1
4233,0.08915298141858378,0
4234,0.0750325167525852,0
4235,0.1228687743279473,0
4236,0.10473530018508197,0
4237,0.04197158156966065,0
4238,0.24631438241220305,0
4239,0.0983674269545938,0
4240,0.6178572972550868,1
4241,0.9779342891546853,1
4242,0.5768925683274291,1
4243,0.7082527542758729,1
4244,0.9978428770661373,1
4245,0.44325240199617205,1
4246,0.3295549359569863,0
4247,0.16283075001660213,0
4248,0.022438120709767265,0
4249,0.9664602987620149,1
4250,0.5337576560194317,1
4251,0.9345571804678511,1
4252,0.026854740511312192,0
4253,0.9640351401490921,1
4254,0.41492965721703273,0
4255,0.06921848332287017,0
4256,0.34089967989495956,0
4257,0.4444786117140389,1
4258,0.014572486119390484,0
4259,0.03138274317046809,0
4260,0.024228535733139357,0
4261,0.9999813563888672,1
4262,0.331509798546699,0
4263,0.9136430157986452,1
4264,0.04160294415792919,0
4265,0.10669359826299597,0
4266,0.21136244064594636,0
4267,0.17287395229829552,0
4268,0.7183439867345756,1
4269,0.05876167469370258,0
4270,0.5704731479989862,1
4271,0.15277307390410258,0
4272,0.9951115243582526,1
4273,0.08978017220021152,0
4274,0.610940208452074,1
4275,0.00488356447150337,0
4276,0.905472226017752,1
4277,0.6113925281235733,1
4278,0.05441714745408813,0
4279,0.015190784792256572,0
4280,0.3257950673153331,0
4281,0.03640695397084017,0
4282,0.3222603375234527,0
4283,0.44423468414032063,1
4284,0.520709888271133,1
4285,0.5499196055162184,1
4286,0.6681689047647275,1
4287,0.44161916651102856,1
4288,0.1736548246257079,0
4289,0.06024688867086797,0
4290,0.395386407783054,0
4291,0.998063987300805,1
4292,0.08545930465482446,0
4293,0.23085427294491367,0
4294,0.0519033205383904,0
4295,0.08923369252411371,0
4296,0.3684864490045683,0
4297,0.7742095831578988,1
4298,0.07324919611635473,0
4299,0.8059857084811529,1
4300,0.9567921080966543,1
4301,0.46692070565866534,1
4302,0.9056058348598681,1
4303,0.019235810490523524,0
4304,0.05610875760867187,0
4305,0.019262956299101283,0
4306,0.345282685899908,0
4307,0.5267790516233035,1
4308,0.7321539203703036,1
4309,0.6374688544644754,1
4310,0.05529334218721783,0
4311,0.9982280087793642,1
4312,0.977331816429312,1
4313,0.999876373828258,1
4314,0.9483458325075401,1
4315,0.9949382032601038,1
4316,0.3578723790852626,0
4317,0.9627480075073556,1
4318,0.9651749250815812,1
4319,0.025541492717925444,0
4320,0.47007976336189305,1
4321,0.1122508570867483,0
4322,0.9988574426066608,1
4323,0.5336262770569884,1
4324,0.6661967505599643,1
4325,0.09808466576115553,0
4326,0.022039467690680648,0
4327,0.06815913841428495,0
4328,0.39973879348215163,0
4329,0.9685927814236426,1
4330,0.0918859853197161,0
4331,0.29509498179068333,0
4332,0.151399979661822,0
4333,0.9086717057902801,1
4334,0.8020414724591435,1
4335,0.015213967423632152,0
4336,0.22112963796094146,0
4337,0.11317829199850257,0
4338,0.49561225614564025,1
4339,0.054978892473584236,0
4340,0.6769810000298805,1
4341,0.056362464378738715,0
4342,0.8509765430153927,1
4343,0.12247957936034931,0
4344,0.03890674565014586,0
4345,0.36997033807761837,0
4346,0.09946034035646167,0
4347,0.01131702000218939,0
4348,0.15851039583292012,0
4349,0.0575247304130232,0
4350,0.055882461751631,0
4351,0.17625654411773922,0
4352,0.9567825538528041,1
4353,0.008121121891443605,0
4354,0.06183591842953633,0
4355,0.13365480823186146,0
4356,0.49895413032790553,1
4357,0.21468296713006918,0
4358,0.9541589955632237,1
4359,0.10268836510969673,0
4360,0.930289762448162,1
4361,0.8663317786108642,1
4362,0.653342263428556,1
4363,0.07720663641845456,0
4364,0.024125651729226382,0
4365,0.14983449343084562,0
4366,0.019045599651857165,0
4367,0.7135690283859099,1
4368,0.09778543984228068,0
4369,0.9699967810825941,1
4370,0.7961377890404384,1
4371,0.8115151043119023,1
4372,0.07223303900824643,0
4373,0.44253754866547407,1
4374,0.3025543008558969,0
4375,0.5920716511755557,1
4376,0.012734619432795021,0
4377,0.15320186759367171,0
4378,0.01796028655814207,0
4379,0.4171874375321274,0
4380,0.9324324597992756,1
4381,0.19565192345800209,0
4382,0.7922122649161629,1
4383,0.9812928871944062,1
4384,0.26709839932874174,0
4385,0.5990588007018905,1
4386,0.5349154463375151,1
4387,0.509066559022898,1
4388,0.9763351720355119,1
4389,0.6688480931697248,1
4390,0.21801845343521772,0
4391,0.6673849468709712,1
4392,0.3662465415526242,0
4393,0.434092065886937,1
4394,0.028617654384764355,0
4395,0.32065797371816446,0
4396,0.7053884539562364,1
4397,0.7281544357812515,1
4398,0.09104176799991648,0
4399,0.7641922792568066,1
4400,0.788616878164855,1
4401,0.15071389382350728,0
4402,0.31542784600299306,0
4403,0.6569538683573752,1
4404,0.0247216859817949,0
4405,0.09413306981261504,0
4406,0.05078533674898104,0
4407,0.16255706347953952,0
4408,0.7581656120111672,1
4409,0.03593477935436389,0
4410,0.867266536091077,1
4411,0.8160115762802858,1
4412,0.1691017130511865,0
4413,0.9288758831376612,1
4414,0.9911647798224444,1
4415,0.010981607951534744,0
4416,0.9831683132132604,1
4417,0.019232584839837225,0
4418,0.03815852466818041,0
4419,0.06479098015468893,0
4420,0.7253628705674884,1
4421,0.8063892761256048,1
4422,0.8975660735985045,1
4423,0.4390598765586609,1
4424,0.8617934423257252,1
4425,0.493416882361374,1
4426,0.7185944521495495,1
4427,0.10156820001157522,0
4428,0.46411047496239066,1
4429,0.8013397041694305,1
4430,0.931282364109465,1
4431,0.021440617405372484,0
4432,0.17216337651653926,0
4433,0.6946241408224829,1
4434,0.03530668338698462,0
4435,0.9998535724672936,1
4436,0.6674093489565979,1
4437,0.07582870881739766,0
4438,0.02247831525290357,0
4439,0.737329263354487,1
4440,0.2305197827070051,0
4441,0.9897357532318012,1
4442,0.7646993547775235,1
4443,0.07502584989257277,0
4444,0.8727585454465779,1
4445,0.12010704496067336,0
4446,0.1677949417502981,0
4447,0.04788040430207407,0
4448,0.07822550836938154,0
4449,0.06666250849531748,0
4450,0.522563507846854,1
4451,0.5256665841353116,1
4452,0.9461214792508177,1
4453,0.13935151675291413,0
4454,0.008965900907170046,0
4455,0.9977385366860198,1
4456,0.7368059025563101,1
4457,0.29259361284710045,0
4458,0.03546505603106104,0
4459,0.611653907294981,1
4460,0.08699406865622052,0
4461,0.15011398735723175,0
4462,0.06479387207472609,0
4463,0.4659430237025322,1
4464,0.7558549171150459,1
4465,0.010257167722331161,0
4466,0.4505876140566741,1
4467,0.8750392244890304,1
4468,0.5016322357832382,1
4469,0.43944171454403647,1
4470,0.9084741441674189,1
4471,0.12776094547662814,0
4472,0.5381774909615824,1
4473,0.22867268239622487,0
4474,0.6395254787842164,1
4475,0.9827508991880337,1
4476,0.4328860425482433,1
4477,0.23078513296552106,0
4478,0.9397873397450432,1
4479,0.046227919426895345,0
4480,0.245624585244564,0
4481,0.3563196005820108,0
4482,0.7556561774930913,1
4483,0.4687886149973665,1
4484,0.598461559669275,1
4485,0.2881884515478527,0
4486,0.06227190742581363,0
4487,0.21629672735769262,0
4488,0.5787368650423602,1
4489,0.009799424074453474,0
4490,0.7544261301604958,1
4491,0.286311022827825,0
4492,0.030998403425222285,0
4493,0.9879181604259407,1
4494,0.7942159729176261,1
4495,0.2806519575075549,0
4496,0.011440082748899742,0
4497,0.9538390115573618,1
4498,0.9714394522739913,1
4499,0.9104009013626289,1
4500,0.7626489584559463,1
4501,0.845511189653002,1
4502,0.9842923310748625,1
4503,0.2324554679861231,0
4504,0.6833952243886777,1
4505,0.6788252134084899,1
4506,0.101454904633944,0
4507,0.6988347229882758,1
4508,0.373482283252906,0
4509,0.06872469022373301,0
4510,0.8813200895587714,1
4511,0.6194094960112247,1
4512,0.4204809439899492,1
4513,0.4202596632269249,1
4514,0.30497858524879023,0
4515,0.05880469404608414,0
4516,0.8308421722343307,1
4517,0.03410661177679118,0
4518,0.7616511929347999,1
4519,0.15448102335854516,0
